src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
0.280555982340787,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.714493601155254,0.0,0.0,0.0,-0.03551079679092034,-0.03920827573846611,-0.023135934311051876,-0.023766611158302323,-0.023135934311051876,-0.03551079679092034,-0.9923582098363751,-0.03920827573846611,-0.6683137572008856,0.0390785894757134,-0.6683137572008856,-0.0209275281426945,-0.02094908248754689,-0.6000112630823937,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,-1.2161651716279362,0.0,0.0,0.0,-0.07869438562232618,-0.09371496527783914,-0.024039246844807686,-0.024907929147519926,-0.024039246844807686,-0.07869438562232618,1.0213255767392648,-0.09371496527783914,-1.0041255885225056,-0.07615779757824344,-1.0041255885225056,-0.020927692072557173,-0.020949292445131502,0.5789489794164978,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,-1.5457747157551411,0.0,0.0,0.0,-0.07823951261730629,-0.09267126547814032,-0.024036148278962534,-0.02490070505573763,-0.024036148278962534,-0.07823951261730629,1.0213255767392648,-0.09267126547814032,0.05741159863611394,-0.07637201487444062,0.05741159863611394,-0.020927691915725757,-0.02094929207919172,1.0275075153533364,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
2.5555696475231073,1.9521704406029492,0.595235625484166,0.2278429685485137,0.09510758000855228,0.0,0.0,0.0,-0.013530159322539106,0.01913722274160297,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.013530159322539106,-0.07704739775653882,0.01913722274160297,0.23115668382664686,-0.1649503752126481,0.23115668382664686,-0.020927594153007673,-0.020949120361721925,0.18554847300915636,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.4908237256821368,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.6683415697949954,0.0,0.0,0.0,-0.07546625461895912,-0.08972430797918822,-0.0232392489334138,-0.023899335934700595,-0.0232392489334138,-0.07546625461895912,-0.9923582098363751,-0.08972430797918822,-1.0606106162181932,-0.1649503752126481,-1.0606106162181932,-0.02092765556288752,-0.020949246313423805,-0.6086352188566857,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.4020650544364833,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-1.051360399564334,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.0240570304489905,-0.024949911993695662,-0.0240570304489905,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.4028102936861344,0.37799365470613366,-0.4028102936861344,-0.02092769276788476,-0.02094929414839528,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.2054170343194406,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.024036163692224086,-0.024900740990690014,-0.024036163692224086,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.3795664135805326,-0.0763081123356609,1.3795664135805326,-0.02092769192944233,-0.020949292111197036,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4155453886499539,-0.19306252024850298,0.595235625484166,-0.6057742518173661,0.6934205568481523,0.0,0.0,0.0,-0.05055095260206237,-0.058223675314940646,-0.02328598663045504,-0.023959378262179056,-0.02328598663045504,-0.05055095260206237,-0.9923582098363751,-0.058223675314940646,-0.5831095487569686,-0.00013979630926827462,-0.5831095487569686,-0.020927598887241765,-0.020949173444774448,-0.6003940683172203,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.2488367607175177,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-1.5242784411381494,0.0,0.0,0.0,-0.05407255006028099,-0.06267606155723712,-0.014482597365543002,-0.012649963921591215,-0.014482597365543002,-0.05407255006028099,-0.9923582098363751,-0.06267606155723712,-1.1335406519771822,-0.1649503752126481,-1.1335406519771822,-0.02092725659577665,-0.020948733355977665,-0.6005509915892806,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,0.016287906412916355,0.0,0.0,0.0,-0.07851830574941526,-0.09331095245214928,-0.02404631897606542,-0.0249244173320077,-0.02404631897606542,-0.07851830574941526,1.0213255767392648,-0.09331095245214928,-1.201465685282123,-0.020139472410475458,-1.201465685282123,-0.0209276828979459,-0.020949271037716374,0.9262201040127599,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.3545918613831184,-0.19306252024850298,0.595235625484166,-0.8439506004933318,1.2774026839430912,0.0,0.0,0.0,-0.04906894700506203,-0.05634996277130755,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.04906894700506203,-0.9923582098363751,-0.05634996277130755,-0.8020188227590324,-0.1649503752126481,-0.8020188227590324,-0.020927546831452856,-0.02094910651593794,-0.6003391448492712,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,1.19500029791129,0.0,0.0,0.0,-0.07752051980291998,-0.0910215464399067,-0.024036240297350648,-0.024900919590239913,-0.024036240297350648,-0.07752051980291998,1.0213255767392648,-0.0910215464399067,1.8169082946842747,-0.07598913885908164,1.8169082946842747,-0.020927691919636338,-0.020949292088316408,1.0845544481773393,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,0.9800375517413737,0.0,0.0,0.0,-0.07870905894506877,-0.09374863301331329,-0.024193199012681042,-0.025266857970201406,-0.024193199012681042,-0.07870905894506877,1.0213255767392648,-0.09374863301331329,-1.0502431111348074,0.01253076397798209,-1.0502431111348074,-0.020927692060714195,-0.020949292417497906,0.4873079882035955,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.5599142179078234,1.9521704406029492,0.595235625484166,0.8232838402384278,-0.5676942206820226,0.0,0.0,0.0,-0.0786797122995836,-0.09373901366032068,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0786797122995836,-0.07704739775653882,-0.09373901366032068,0.8049444651657524,-0.07642232067846341,0.8049444651657524,-0.020927692732831522,-0.020949294049892302,-0.177089198089948,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.6897631755866046,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-1.3917180810000345,0.0,0.0,0.0,-0.07470324183634508,-0.08875962429335732,-0.022529557712397882,-0.022987619795515772,-0.022529557712397882,-0.07470324183634508,-0.9923582098363751,-0.08875962429335732,-1.129131483148616,-0.1649503752126481,-1.129131483148616,-0.02092762322822498,-0.020949204740307956,-0.6068938930527663,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.18792670244850398,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.02403617742911701,-0.024900773017304992,-0.02403617742911701,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.6517432137006818,-0.07625108217447993,1.6517432137006818,-0.0209276919353929,-0.0209492921250817,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-0.05536634231038903,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.024036167728027722,-0.024900750399886835,-0.024036167728027722,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.4178189323364732,-0.07629136488009718,1.4178189323364732,-0.020927691942514787,-0.020949292141699435,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.40169962561593875,-0.19306252024850298,0.595235625484166,-0.9630387748313146,1.1842521606027943,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024056901654770427,-0.024949746536147933,-0.024056901654770427,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.9242838827079258,0.2664826038093497,-0.9242838827079258,-0.020927692746788008,-0.020949294121270893,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.34691785615168225,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-0.9904542881495243,0.0,0.0,0.0,-0.041864345538456436,-0.04724112258394267,-0.023514279645582798,-0.02425265852293414,-0.023514279645582798,-0.041864345538456436,-0.9923582098363751,-0.04724112258394267,-0.5199511844558833,0.0686215768700839,-0.5199511844558833,-0.020927580443232636,-0.020949149731060813,-0.600134940217721,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.5980810737765946,1.249444260376869,0.595235625484166,-0.9630387748313146,1.6070122280702959,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.9102222091465522,-0.08015023662045795,-0.9102222091465522,-0.020927692750722246,-0.020949294126329204,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.11985516616136388,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.024036189768074544,-0.02490080178473037,-0.024036189768074544,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.654007381477513,-0.07619979309181607,1.654007381477513,-0.020927691936099353,-0.02094929212673009,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.7129558079518925,1.9521704406029492,0.595235625484166,0.3469311428864965,-0.023121930384901606,0.0,0.0,0.0,-0.06651552774598679,-0.07266369835014169,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.06651552774598679,-0.07704739775653882,-0.07266369835014169,0.3463909069948536,-0.1649503752126481,0.3463909069948536,-0.020927675621494415,-0.020949263901361717,0.18272955811503935,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.28223695491529205,-0.19306252024850298,0.595235625484166,-0.9630387748313146,0.16676182873185766,0.0,0.0,0.0,-0.046002222551863314,-0.052472676418641034,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.046002222551863314,-0.9923582098363751,-0.052472676418641034,-0.9581272326353,-0.1649503752126481,-0.9581272326353,-0.020927448846091715,-0.020948980534825117,-0.6002412553583077,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.39556042143078984,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.4318825490080876,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.02405376044148655,-0.024945711126433498,-0.02405376044148655,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.0684756200745549,-0.1649503752126481,-1.0684756200745549,-0.020927692673353884,-0.020949294026855643,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.3892019599533142,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.0803534999540014,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024053739361570705,-0.024945684045783612,-0.024053739361570705,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.3319060922537839,-0.09355374126505868,-0.3319060922537839,-0.020927692809407386,-0.02094929420178148,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,-1.1875034721386142,0.0,0.0,0.0,-0.07818081932633597,-0.0925365945362437,-0.0240147142097091,-0.024850733006959874,-0.0240147142097091,-0.07818081932633597,1.0213255767392648,-0.0925365945362437,-0.5265053543361846,-0.0764829033302185,-0.5265053543361846,-0.02092769099704149,-0.020949289935596218,1.0371539354810106,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.43674026024153934,-0.19306252024850298,0.595235625484166,-0.6057742518173661,-0.12343787859752915,0.0,0.0,0.0,-0.054659482969984095,-0.06341812593095321,-0.023515437959238366,-0.024254146569034678,-0.023515437959238366,-0.054659482969984095,-0.9923582098363751,-0.06341812593095321,-0.610279562078945,0.0686215768700839,-0.610279562078945,-0.02092760921086603,-0.020949186717998718,-0.6005815971919876,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,-1.6998313505102476,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.02393601619956777,-0.024667254043866355,-0.02393601619956777,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,0.1714541545533566,-0.07588975370611518,0.1714541545533566,-0.020927691920338002,-0.02094929208995362,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.7129558079518925,1.9521704406029492,0.595235625484166,1.537812886266325,1.2809853963792563,0.0,0.0,0.0,-0.056522994958291446,-0.05535092425336016,-0.023987173210260393,-0.024826693457875987,-0.023987173210260393,-0.056522994958291446,-0.07704739775653882,-0.05535092425336016,1.5814348458938132,0.9156245543473287,1.5814348458938132,-0.020927675169178695,-0.020949263104424905,0.18428729676217426,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,1.1125979118794889,0.0,0.0,0.0,-0.07851830574941526,-0.09331095245214928,-0.024036198692268196,-0.024900822590870123,-0.024036198692268196,-0.07851830574941526,1.0213255767392648,-0.09331095245214928,-0.5691670419206913,-0.07616266110700563,-0.5691670419206913,-0.02092769198372558,-0.020949292237857884,0.9262201040127599,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-1.5135303038296537,0.0,0.0,0.0,-0.07756453977114772,-0.09112254964632917,-0.02403943566645105,-0.024908369372111015,-0.02403943566645105,-0.07756453977114772,1.0213255767392648,-0.09112254964632917,1.7268182505114058,-0.07523114732860599,1.7268182505114058,-0.02092769192499173,-0.020949292100812315,1.0829744310874616,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.31658726404648235,-0.19306252024850298,0.595235625484166,-1.2012151235072803,0.46412696093357503,0.0,0.0,0.0,-0.07705097347515749,-0.09172788178822164,-0.022911182884953706,-0.023477880656345172,-0.022911182884953706,-0.07705097347515749,-0.9923582098363751,-0.09172788178822164,-1.1865698446450748,-0.1649503752126481,-1.1865698446450748,-0.020927640615718033,-0.020949227095644497,-0.6171144737247701,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.40213814020059224,-0.19306252024850298,0.595235625484166,0.46601931722447937,-0.27749451335263575,0.0,0.0,0.0,-0.07872373226781135,-0.09384276525331246,-0.024053739361570705,-0.024945684045783612,-0.024053739361570705,-0.07872373226781135,-0.9923582098363751,-0.09384276525331246,0.4570967946093974,-0.09355374126505868,0.4570967946093974,-0.02092769276794361,-0.02094929414847094,-1.023459209791969,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.9080519021177231,0.0,0.0,0.0,-0.07822483929456371,-0.09263759774266617,-0.024055381836678012,-0.02494554676418614,-0.024055381836678012,-0.07822483929456371,1.0213255767392648,-0.09263759774266617,-1.2322107003569913,-0.038932443588452034,-1.2322107003569913,-0.020927649732019733,-0.02094919365059572,1.0301046284646336,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.375534922064947,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.6357657569691627,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.02405495784556311,-0.024947249390666452,-0.02405495784556311,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.8656538539605033,-0.05971520068481461,-0.8656538539605033,-0.02092769276134446,-0.020949294139986332,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.5963559201713446,0.0,0.0,0.0,-0.07775529296680123,-0.09156023020749318,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07775529296680123,1.0213255767392648,-0.09156023020749318,-1.2218431952736053,-0.09060081805843025,-1.2218431952736053,-0.02092763423778674,-0.02094915749740428,1.0745847628778298,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,-1.373804518819208,0.0,0.0,0.0,-0.077902026194227,-0.09189690756223474,-0.024036125296353766,-0.024900651473376167,-0.024036125296353766,-0.077902026194227,1.0213255767392648,-0.09189690756223474,0.8972986771154525,-0.07646712858040722,0.8972986771154525,-0.02092769192437064,-0.020949292099363113,1.0656978507768324,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,1.5747678161448084,0.0,0.0,0.0,-0.07759388641663287,-0.09118988511727748,-0.024036655206075775,-0.024901886921212174,-0.024036655206075775,-0.07759388641663287,1.0213255767392648,-0.09118988511727748,1.7103732424481042,-0.07422083381137029,1.7103732424481042,-0.020927691942193037,-0.02094929214094867,1.08185685802389,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.28559890006430216,-0.19306252024850298,0.595235625484166,-0.7248624261553489,-0.3240697750227842,0.0,0.0,0.0,-0.038768274439772564,-0.04332673301259035,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.038768274439772564,-0.9923582098363751,-0.04332673301259035,-0.7361196237807301,-0.1649503752126481,-0.7361196237807301,-0.02092752088157262,-0.02094907315182363,-0.6000697681310682,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.2269133089364321,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.024036163692224086,-0.024900740990690014,-0.024036163692224086,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.3788514132299543,-0.0763081123356609,1.3788514132299543,-0.020927691929194376,-0.020949292110618484,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.32572298456009674,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-0.37064503669293275,0.0,0.0,0.0,-0.03427823768054382,-0.037649940553662345,-0.022876026984537962,-0.023432717068509436,-0.022876026984537962,-0.03427823768054382,-0.9923582098363751,-0.037649940553662345,-0.26100189082143344,-0.07037838176702622,-0.26100189082143344,-0.02092759241945032,-0.020949165129046935,-0.599991358711935,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.3779467522805412,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.2129138600921163,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.3274969234252176,-0.08015023662045795,-0.3274969234252176,-0.02092769280957563,-0.020949294201997797,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,-0.825649516085922,0.0,0.0,0.0,-0.07834222587650433,-0.0929069396264594,-0.02403945220544442,-0.024908407931629222,-0.02403945220544442,-0.07834222587650433,1.0213255767392648,-0.0929069396264594,-0.15696933981228703,-0.07514905942141112,-0.15696933981228703,-0.020927691945281542,-0.020949292148155184,1.0046361644054647,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,0.027036043721412162,0.0,0.0,0.0,-0.077902026194227,-0.09189690756223474,-0.024036216239344776,-0.024900863500664547,-0.024036216239344776,-0.077902026194227,1.0213255767392648,-0.09189690756223474,0.9438928666281402,-0.0760895601551322,0.9438928666281402,-0.02092769194382289,-0.020949292144751667,1.0656978507768324,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.40177271138004766,-0.19306252024850298,0.595235625484166,-0.010333380127451962,0.06644588051923013,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.008130100166899246,-0.07536189166919995,-0.008130100166899246,-0.020927692792183688,-0.020949294179636736,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.33939002244846395,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.7754915419796081,0.0,0.0,0.0,-0.05919353969744057,-0.06915057321790992,-0.020603718702528896,-0.020513560014621433,-0.020603718702528896,-0.05919353969744057,-0.9923582098363751,-0.06915057321790992,-0.9894680813356499,-0.0604532728931425,-0.9894680813356499,-0.020927530230949475,-0.02094908517244474,-0.6008797870522671,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.2667463760441399,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.024059863888995628,-0.02495599635891274,-0.024059863888995628,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.2108798565647378,11.1893456825755,-1.2108798565647378,-0.020927692189463873,-0.020949292717913657,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5101914531709993,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.32798388835929476,0.0,0.0,0.0,-0.07712434008887038,-0.09182063983493614,-0.02362394337550843,-0.024393539781565582,-0.02362394337550843,-0.07712434008887038,-0.9923582098363751,-0.09182063983493614,-1.07193145510235,-0.1649503752126481,-1.07193145510235,-0.020927673090191407,-0.020949268848517038,-0.6178961464241916,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,-1.2949848452235722,0.0,0.0,0.0,-0.07740313322097936,-0.09075220455611346,-0.024036138908961426,-0.024900683210228647,-0.024036138908961426,-0.07740313322097936,1.0213255767392648,-0.09075220455611346,2.091587596031448,-0.07641081737565197,2.091587596031448,-0.020927691916413946,-0.020949292080797495,1.0882799621576826,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,0.5895218961993595,0.0,0.0,0.0,0.21205750452184877,0.19208082180927394,-0.007088130841871092,-0.00799499075048587,-0.007088130841871092,0.21205750452184877,-1.541544697084277,0.19208082180927394,0.12843496679356087,-0.08014752996097288,0.12843496679356087,-0.02092722044709995,-0.02094882184990261,-1.0706720799438394,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,-0.05178362987422376,0.0,0.0,0.0,-0.0784889591039301,-0.09324361698120096,-0.024036170588346284,-0.024900757068521566,-0.024036170588346284,-0.0784889591039301,1.0213255767392648,-0.09324361698120096,-0.4887295024806298,-0.07627949152618428,-0.4887295024806298,-0.020927691987651646,-0.020949292247018712,0.9455129442681078,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,1.0051165387945307,0.0,0.0,0.0,-0.07851830574941526,-0.09331095245214928,-0.024036192434425806,-0.024900808001143762,-0.024036192434425806,-0.07851830574941526,1.0213255767392648,-0.09331095245214928,-0.572742043673583,-0.07618870213166055,-0.572742043673583,-0.020927691979254294,-0.020949292227424893,0.9262201040127599,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,1.0122819636668612,0.0,0.0,0.0,-0.07781398625777153,-0.09169490114938982,-0.024036313460823737,-0.024901090165812975,-0.024036313460823737,-0.07781398625777153,1.0213255767392648,-0.09169490114938982,1.095830441126034,-0.07568234535018509,1.095830441126034,-0.020927691917598586,-0.020949292083561652,1.0713483351873172,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,0.09152486757238701,0.0,0.0,0.0,-0.07683087363401883,-0.0894391628726214,-0.02402092744542484,-0.024865218735945046,-0.02402092744542484,-0.07683087363401883,1.0213255767392648,-0.0894391628726214,1.1843713178726503,-0.07624875613898498,1.1843713178726503,-0.020927691043759418,-0.020949290044604656,1.100071630940615,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.4347106302340178,0.0,0.0,0.0,14.605780082239622,14.346165153821598,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,14.605780082239622,-1.541544697084277,14.346165153821598,1.3719397431743638,-0.07560965674096758,1.3719397431743638,-0.020915104393758564,-0.02093670580288752,-1.0705905106893636,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,1
0.3771753624927732,-0.19306252024850298,0.595235625484166,-0.8439506004933318,0.542946634529211,0.0,0.0,0.0,-0.05237044462214199,-0.060524074873460496,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.05237044462214199,-0.9923582098363751,-0.060524074873460496,-0.8264480014037918,-0.1649503752126481,-0.8264480014037918,-0.020927555765619794,-0.020949118002718013,-0.6004699232785018,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.3336162470838596,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-1.015533275202681,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.02402915251026091,-0.024914098155346936,-0.02402915251026091,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.2357857021098828,-0.1649503752126481,-1.2357857021098828,-0.020927691552181837,-0.02094929258534948,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.10875479421053087,1.141259611368811,0.0,0.0,0.0,-0.07821016597182112,-0.09260393000719201,-0.024036226960456517,-0.02490088849619444,-0.024036226960456517,-0.07821016597182112,1.0213255767392648,-0.09260393000719201,0.14678664245840453,-0.07604483683629731,0.14678664245840453,-0.020927691927662407,-0.020949292107043892,1.0325718859203652,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
